request_id,duration_ms,status
1,480.458,SUCCESS
2,660.612,SUCCESS
3,627.147,SUCCESS
4,742.182,SUCCESS
5,1018.869,SUCCESS
6,527.435,SUCCESS
7,1490.824,SUCCESS
8,570.863,SUCCESS
9,692.678,SUCCESS
10,727.710,SUCCESS
11,788.143,SUCCESS
12,641.852,SUCCESS
13,818.152,SUCCESS
14,523.060,SUCCESS
15,549.075,SUCCESS
16,634.509,SUCCESS
17,406.325,SUCCESS
18,674.820,SUCCESS
19,636.147,SUCCESS
20,484.530,SUCCESS
21,749.483,SUCCESS
22,778.212,SUCCESS
23,725.901,SUCCESS
24,627.807,SUCCESS
25,640.654,SUCCESS
26,713.675,SUCCESS
27,610.410,SUCCESS
28,861.833,SUCCESS
29,1076.169,SUCCESS
30,719.212,SUCCESS
31,580.748,SUCCESS
32,726.287,SUCCESS
33,589.440,SUCCESS
34,628.654,SUCCESS
35,750.803,SUCCESS
36,523.162,SUCCESS
37,665.891,SUCCESS
38,857.478,SUCCESS
39,428.226,SUCCESS
40,855.932,SUCCESS
41,859.641,SUCCESS
42,962.966,SUCCESS
43,589.550,SUCCESS
44,694.957,SUCCESS
45,1004.944,SUCCESS
46,1021.351,SUCCESS
47,695.588,SUCCESS
48,813.319,SUCCESS
49,1027.615,SUCCESS
50,580.115,SUCCESS
51,700.167,SUCCESS
52,530.301,SUCCESS
53,801.168,SUCCESS
54,419.900,SUCCESS
55,928.314,SUCCESS
56,566.065,SUCCESS
57,844.955,SUCCESS
58,591.644,SUCCESS
59,855.037,SUCCESS
60,635.872,SUCCESS
61,754.234,SUCCESS
62,382.328,SUCCESS
63,438.958,SUCCESS
64,1072.965,SUCCESS
65,607.861,SUCCESS
66,984.392,SUCCESS
67,689.080,SUCCESS
68,605.073,SUCCESS
69,611.947,SUCCESS
70,803.170,SUCCESS
71,423.753,SUCCESS
72,765.730,SUCCESS
73,777.464,SUCCESS
74,334.651,SUCCESS
75,693.367,SUCCESS
76,912.144,SUCCESS
77,933.991,SUCCESS
78,633.727,SUCCESS
79,1338.568,SUCCESS
80,494.758,SUCCESS
81,583.980,SUCCESS
82,1268.596,SUCCESS
83,1204.640,SUCCESS
84,483.296,SUCCESS
85,657.074,SUCCESS
86,606.601,SUCCESS
87,603.531,SUCCESS
88,369.470,SUCCESS
89,826.559,SUCCESS
90,451.886,SUCCESS
91,618.786,SUCCESS
92,519.410,SUCCESS
93,819.338,SUCCESS
94,1070.259,SUCCESS
95,916.630,SUCCESS
96,420.180,SUCCESS
97,561.963,SUCCESS
98,793.141,SUCCESS
99,472.279,SUCCESS
100,480.656,SUCCESS
